x,y,c
1.0955037239034175,-1.0645522274118338,4
-1.5430880141780736,-1.8883267332961269,0
0.48109306851931843,-1.6833678357168007,3
1.6890521215146344,-0.2095908755122352,1
-0.9398898867682156,-0.8928703527298886,2
-1.2492675013543735,-1.2422348788209874,0
0.5307287144440449,0.12391536297366512,1
0.6099363357798001,-2.1929203125201635,3
0.7942724261159134,-1.225848727724494,4
-2.933791600614674,-3.411263408058835,0
0.9766175997601134,-0.5027183870378312,4
-0.9413360132094584,-1.0738883245850355,2
-2.349323883511069,-2.97800425796335,0
-0.6669876366489821,-0.7730962870208019,2
-1.4805434736739707,-1.6998175556041637,0
1.2116617873748508,-0.34001289128245293,4
-0.4523878848259968,-2.891609660044551,3
1.163980295981467,-0.3334066046284917,4
-1.4500254794157739,-1.7512839510930212,0
-2.1050677782387597,-2.626079288141522,0
0.45759350025743994,-0.8542452776724234,4
0.641759365871398,-0.30806998371900196,4
-1.3517558703767485,-1.4183856453040542,0
0.6781389878925679,-0.23040065754066474,4
0.8071060569250419,-2.8451922982870315,3
-2.239809298407939,-2.5877699382352466,0
-0.3353287495812415,0.03701247217023851,2
0.8613800606507285,0.07691792635876271,1
-0.5760709586239894,-4.752673840182352,3
-0.24159074535096037,-0.12250357044245341,2
0.8179261040456752,-1.8920469505030861,3
-2.0342720584722205,-2.5235662755323998,0
1.8592505411494473,0.7770498114443662,1
0.2129469012451276,-1.889897563834784,3
1.3895125071307,-0.07289214772314379,1
1.3736956531067852,-0.7733897841713891,4
0.9094612876011442,0.571762420903936,1
0.425975884311804,0.9021546477008093,1
-1.3932214833139271,-1.4810897172425688,0
-0.6618853626410721,-0.8717900590066101,2
1.4288661995697052,-0.1721978496627603,1
0.9651103156355962,-2.0764209539916014,3
1.3369292901153875,-1.2684155331385258,4
-1.3373277877263865,-1.2985062767122786,0
-1.9573307610271584,-2.1108493051787574,0
0.3813786966515409,0.8578459793508717,1
1.131027166466381,-2.3065521537526203,3
-0.45390491155456436,-0.5037804913446702,2
-0.028457905106404335,0.13917686312131017,2
-0.5501848349898397,-0.5199475892644383,2
-1.5003069583875193,-1.8534263716277701,0
0.026206208310101342,-4.713236823875552,3
-0.7935272816857178,-0.7405921600424656,2
-0.6497428388567632,-0.5368132765723668,2
-1.2046868629402876,-1.113930900565291,0
-0.6218403303026963,-0.5992947865747296,2
1.2730649417091486,1.2019575316323303,1
1.020243318102009,-0.08741965883040004,1
-0.2009142454622519,0.001155643477634527,2
1.1658403266273016,0.5003464164733935,1
-0.38533492324465735,0.140105622857986,2
-1.2901588453207111,-0.9750800766568695,2
0.38164674142272825,-2.747448448382203,3
-1.918186814271337,-2.1276891250797982,0
0.13434139513962462,-3.0036822425941834,3
-1.0690533650753928,-1.0771177399608522,2
-1.207812925941833,-1.2504725551807998,0
1.5025260022639797,0.8018572128920003,1
0.8040920701405753,-1.4492277729895209,4
0.15671304406805453,-1.360223234839632,4
-0.4270275977738721,-0.05164807795801707,2
2.0505913840757355,1.1103158643035602,1
0.8418821520226045,0.913104045356566,1
1.3069369853523376,-1.562732589913648,4
-1.1373587518954202,-0.9344907837200662,2
0.362516381325551,-2.377727923752393,3
-1.093042715500177,-1.0474084801560266,2
-0.8011665802698438,-0.7956743221785402,2
-1.749876632732383,-2.0613358847779195,0
2.0027080035001372,0.7261328765282817,1
-0.6368360118932777,-0.3976457565662044,2
1.35490114537496,0.1355326708419755,1
-1.1467646933109616,-1.3484324740403935,0
0.5456122393960416,-1.745905647808823,3
1.3805221486562007,-1.7359633454474674,4
1.2809286789541976,-0.006062934368320949,1
0.27093069732423136,0.6126020315812306,1
1.770198617470479,0.3818552859845954,1
-1.4629429710625534,-1.5703402102430966,0
1.705807665842563,2.5670177144761595,1
0.2980822701999408,-0.9351440840526172,4
-1.2360458481227676,-1.2770105384596138,0
1.0155094785164884,-1.054229791531951,4
0.4269027076710725,-0.953367422425692,4
-1.389589436648977,-1.4885491139851736,0
-0.1512401931943662,0.42331649922544345,2
-0.5130841589169437,-0.623004129782615,2
-1.170816933857524,-1.2793772017469327,0
2.205750341772884,1.8002966190372822,1
-1.0712320971133507,-1.3240384312236138,0
-1.6113527683303857,-2.0021551967442495,0
-0.13887070087672815,0.22785778340917195,2
-0.6146355380959087,-0.4787699422598317,2
1.5857990691046862,-0.04324397211658082,1
1.8944807838338533,0.3691453928732875,1
-1.7609647570530755,-2.143389510866732,0
-1.526095661644653,-1.9708267731033484,0
0.47515816140959355,-2.8628522968244594,3
-0.9496290159848413,-0.9261152224578809,2
-0.014831173515978402,0.37525728003555314,2
0.8348985327370592,-0.47493028117290015,4
1.2619317564986026,-1.85344325342226,4
0.7272478576567433,-2.3866226072708043,3
-0.9415483107531274,-0.8429216954827212,2
-1.3415185141548622,-1.229485450949986,0
1.7872009917243732,1.4944866711711087,1
1.3705618001352509,-0.3793263479757635,4
1.0145842366018232,-0.5263370583564083,4
1.1368163490875596,2.169786622934362,1
0.00569199741507187,-3.5069810422487935,3
0.688216216982761,-1.8746894904129179,3
-0.9871620148870014,-1.2531515073341961,0
1.6000684063985209,-1.2755144161887968,4
1.515738605362637,1.1683643384257194,1
-1.3929461048993754,-1.561237478821883,0
-1.7419551716673405,-1.959885343742309,0
0.6094452506853612,-1.3855115181305253,4
1.0003225396133528,-0.5584960231171736,4
0.5774464909120958,-0.14612720904173393,4
-1.0899089340529515,-1.1405303841126757,2
1.0547592507814723,-1.6861056854657397,4
0.8290829429884745,-1.7136478371606962,4
-0.7187402770990878,-0.7303994635985412,2
-1.1559574663857102,-1.0615258280977657,2
-1.8980428711263886,-2.0856248737465712,0
1.2290070516000897,-0.41115855212786134,4
-1.2341930529587752,-1.4246767970543035,0
0.9044835957421032,-0.2160619182312722,4
1.1588147959965558,-0.7809297705949229,4
1.531616303501982,-0.18170263990066815,1
-1.3418848122433156,-1.686427559784819,0
1.1870255440723836,0.7015310365449456,1
1.2464972524067115,0.6034873411720949,1
0.10559012450856131,-3.344126360261189,3
1.0938404170661253,0.11918908685910234,1
1.7863427737156494,1.139153563308538,1
-1.6180909861026445,-1.8949545653851414,0
1.3453646617073518,-0.46642035391421144,4
-0.5315002628739911,-0.3838827780333933,2
1.373213212320414,-0.42136877356111724,4
